date,Item Id,predicted_units
2024-07-06,B0BNKZ88Z5,12.57
2024-07-06,B0BRCXQMS5,16.15
2024-07-06,B0BNKYZD2Z,8.62
2024-07-06,B0BRCXSTKW,3.75
2024-07-06,B0BSLWJKSX,13.56
2024-07-06,B0BRCY8QMH,13.56
2024-07-06,B0BRCYJ33N,13.42
2024-07-06,B0BRCYJ4SR,4.66
2024-07-06,B0BRCYK4JK,13.42
2024-07-06,B0BRCYQNSW,7.76
2024-07-06,B0BRCYV77T,26.41
2024-07-06,B0BRDCBGFD,9.98
2024-07-06,B0BRDCJWJC,113.92
2024-07-06,B0BSLTV9FL,13.56
2024-07-06,B0C9JLKFPZ,24.92
2024-07-06,B0CFV6V981,34.2
2024-07-06,B0BRCXXBG2,13.56
2024-07-06,B0CR49N6MQ,6.07
2024-07-06,B0CR49NR3B,12.92
2024-07-06,B0CR4BG4ZW,13.41
2024-07-06,B0CR4BGLK5,12.79
2024-07-06,B0CR4BK4FW,25.17
2024-07-06,B0CR4C5WXS,89.04
2024-07-06,B0CR4C98FS,100.01
2024-07-06,B0CY5KFQBD,2.62
2024-07-06,B0CY5LR4VX,8.91
2024-07-06,B0CY5QQ49F,13.42
2024-07-06,B0CR49BQRS,12.92
2024-07-07,B09MR36MLJ,10.82
2024-07-07,B09KDVXTP4,-0.31
2024-07-07,B09KDTS4DC,14.13
2024-07-07,B09KDTHJ6V,14.13
2024-07-07,B09KDR64LT,14.13
2024-07-07,B0B69GN5KJ,14.13
2024-07-07,B09KDPXYG3,14.13
2024-07-07,B09KDNYCYR,9.01
2024-07-07,B09KDN7PYR,3.88
2024-07-07,B09KDW1YKQ,10.82
2024-07-07,B09KDQ2BWY,3.37
2024-07-07,B09KDXJJ6W,4.55
2024-07-07,B09KT5HMNY,1.8
2024-07-07,B09KDZQJ6P,1.69
2024-07-07,B09KSXP3HN,11.28
2024-07-07,B09KSYL73R,2.94
2024-07-07,B09MR2MLZH,114.28
2024-07-07,B09KTF8ZDQ,6.55
2024-07-07,B09KTFXX6L,11.06
2024-07-07,B09KTJRHC7,28.41
2024-07-07,B09KTMKDKJ,4.57
2024-07-07,B09KTMLQ1N,32.04
2024-07-07,B09MR2FY5D,32.38
2024-07-07,B09KDYY3SB,1.89
2024-07-07,B09MR3RSW8,0.77
2024-07-07,B09MR4B13C,9.93
2024-07-07,B09MR3Y296,3.32
2024-07-07,B09X1JTK49,2.9
2024-07-07,B09MR4G722,3.25
2024-07-07,B09MR4Z3H8,24.65
2024-07-07,B09MR4Z3H9,92.68
2024-07-07,B09MR56Q9N,97.58
2024-07-07,B09MR5Q6HJ,8.77
2024-07-07,B09MR5WS3Y,5.33
2024-07-07,B09X1DHRLN,3.14
2024-07-07,B09X1F1L26,5.0
2024-07-07,B09X1F8C23,1.92
2024-07-07,B09X1HV1NL,4.44
2024-07-07,B0B31VTH56,0.14
2024-07-07,B0B31R1ZBV,1.0
2024-07-07,B0B31SM3ZR,9.01
2024-07-07,B0B31T1XMH,1.86
2024-07-07,B0B31V3PKG,0.78
2024-07-07,B09MR3XT5G,8.9
2024-07-07,B0B31Y1FDZ,3.26
2024-07-07,B0B699PLXD,-0.79
2024-07-07,B0B69B8R3C,4.67
2024-07-07,B0B69C4GST,1.78
2024-07-07,B0B69DD2C7,0.77
2024-07-07,B0B69DK8JN,9.79
2024-07-07,B09KDLQ2GW,113.97
2024-07-07,B0B69FBGN1,27.6
2024-07-07,B0BRCYV77T,5.08
2024-07-07,B0B69SF1BT,3.37
2024-07-07,B0BDRTZTGX,33.8
2024-07-07,B0BG2PD396,6.32
2024-07-07,B0BG2T78CJ,7.23
2024-07-07,B0BG2VYWSG,25.95
2024-07-07,B0BGDWGRQB,0.14
2024-07-07,B0BGDX2Z3L,10.83
2024-07-07,B0BDRQWBK9,8.77
2024-07-07,B0BGDXV7FD,24.52
2024-07-07,B0BGDZLDX2,92.68
2024-07-07,B0BNKYZD2Z,2.6
2024-07-07,B0BGDXM13S,5.33
2024-07-07,B0BNKZ9BJR,2.9
2024-07-07,B0BRCW2B64,97.58
2024-07-07,B0BNKZCWFL,-0.31
2024-07-07,B0BRCXDHBX,1.86
2024-07-07,B0BRCXCXCV,4.16
2024-07-07,B0BRCW79VK,2.69
2024-07-07,B0BRCXJRX6,1.0
2024-07-07,B0BNL7TJRT,3.32
2024-07-07,B0BNL5BKMK,8.59
2024-07-07,B0BNL4Y2J9,3.88
2024-07-07,B0BNL3J36Z,4.4
2024-07-07,B0B31VFJ6Q,14.7
2024-07-07,B0BNKZ88Z5,1.68
2024-07-07,B0BRCXQMS5,6.13
2024-07-07,B0BRCXP7VN,1.8
2024-07-07,B0BRCXSTKW,4.55
2024-07-07,B0BRCXQRC9,2.35
2024-07-07,B0BRCXXBG2,14.13
2024-07-07,B0BRCY8QMH,-0.78
2024-07-07,B0BRCYJ33N,13.56
2024-07-07,B0BRCYJ4SR,14.13
2024-07-07,B0BRCYK4JK,27.79
2024-07-07,B0CY5QQ49F,114.15
2024-07-07,B0BRDCBGFD,9.79
2024-07-07,B0BRDCJWJC,5.15
2024-07-07,B0BSLTV9FL,14.13
2024-07-07,B0BSLWJKSX,14.13
2024-07-07,B0BRCYQNSW,16.03
2024-07-07,B0CFV6V981,6.47
2024-07-07,B0CR49BQRS,0.62
2024-07-07,B0CR49N6MQ,25.16
2024-07-07,B0CR49NR3B,32.8
2024-07-07,B0CR4BG4ZW,10.92
2024-07-07,B0CR4BGLK5,2.69
2024-07-07,B0CR4BK4FW,8.64
2024-07-07,B0CR4C5WXS,13.39
2024-07-07,B0CR4C98FS,99.24
2024-07-07,B0CY5KFQBD,2.7
2024-07-07,B0C9JLKFPZ,25.75
2024-07-07,B0CY5LR4VX,16.75
2024-07-08,B09KDTHJ6V,93.12
2024-07-08,B09KDR64LT,5.53
2024-07-08,B09KDQ2BWY,1.0
2024-07-08,B09KDPXYG3,8.35
2024-07-08,B09MR36MLJ,-0.19
2024-07-08,B09KDN7PYR,3.86
2024-07-08,B0B69SF1BT,2.75
2024-07-08,B09KDLQ2GW,7.25
2024-07-08,B09KDNYCYR,0.16
2024-07-08,B09KDTS4DC,3.61
2024-07-08,B09KTMLQ1N,6.78
2024-07-08,B09KDW1YKQ,13.91
2024-07-08,B09KDXJJ6W,1.76
2024-07-08,B09KDYY3SB,15.12
2024-07-08,B09KDZQJ6P,12.83
2024-07-08,B09KSYL73R,2.81
2024-07-08,B09KT5HMNY,3.5
2024-07-08,B09KTF8ZDQ,13.91
2024-07-08,B09KTFXX6L,2.63
2024-07-08,B09KTJRHC7,14.33
2024-07-08,B09MR3RSW8,4.79
2024-07-08,B09KDVXTP4,0.72
2024-07-08,B09KTMKDKJ,1.6
2024-07-08,B09X1HV1NL,8.97
2024-07-08,B0B69FBGN1,0.68
2024-07-08,B09MR2FY5D,7.47
2024-07-08,B09MR56Q9N,25.39
2024-07-08,B09X1DHRLN,123.23
2024-07-08,B09MR5WS3Y,25.75
2024-07-08,B09MR5Q6HJ,6.77
2024-07-08,B09MR4G722,13.91
2024-07-08,B09MR4Z3H9,13.91
2024-07-08,B09MR4Z3H8,14.33
2024-07-08,B09X1F8C23,16.19
2024-07-08,B09MR4B13C,13.08
2024-07-08,B09MR3Y296,3.28
2024-07-08,B09X1F1L26,4.16
2024-07-08,B09X1JTK49,34.42
2024-07-08,B0B31R1ZBV,8.35
2024-07-08,B09MR3XT5G,24.98
2024-07-08,B0B31V3PKG,25.96
2024-07-08,B0B31VFJ6Q,92.72
2024-07-08,B0B31Y1FDZ,98.35
2024-07-08,B0B699PLXD,2.59
2024-07-08,B0B69C4GST,5.53
2024-07-08,B0B69DD2C7,2.75
2024-07-08,B0B69DK8JN,3.86
2024-07-08,B0B31T1XMH,13.91
2024-07-08,B09KSXP3HN,2.74
2024-07-08,B0BDRQWBK9,-0.19
2024-07-08,B0BGDZLDX2,3.61
2024-07-08,B0BNKZ9BJR,9.02
2024-07-08,B0BRCXP7VN,1.0
2024-07-08,B0BG2Z8CY4,7.41
2024-07-08,B0BGDWGRQB,13.91
2024-07-08,B0BGDX2Z3L,4.39
2024-07-08,B0BGDXM13S,13.91
2024-07-08,B0BGDXV7FD,0.19
2024-07-08,B0BNKYZD2Z,12.82
2024-07-08,B0BNKZ88Z5,1.67
2024-07-08,B0BDRTZTGX,12.82
2024-07-08,B0BNL13PNY,1.75
2024-07-08,B0BRCW2B64,-0.69
2024-07-08,B0BRCXDHBX,13.91
2024-07-08,B0BRCXCXCV,4.55
2024-07-08,B0BRCW79VK,0.49
2024-07-08,B0BRCXJRX6,10.94
2024-07-08,B0BNL5BKMK,4.04
2024-07-08,B0BNL4Y2J9,13.91
2024-07-08,B0BNL4CB4X,13.91
2024-07-08,B0B69GN5KJ,6.77
2024-07-08,B0BNL3J36Z,9.09
2024-07-08,B0BRCXQMS5,119.56
2024-07-08,B0CFV6V981,27.08
2024-07-08,B0BG2PD396,5.19
2024-07-08,B0BDRS6R5Z,13.91
2024-07-08,B0CR49BQRS,0.58
2024-07-08,B0BRCXXBG2,13.91
2024-07-08,B0BRCY8QMH,3.5
2024-07-08,B0BRCYJ33N,9.31
2024-07-08,B0BRCYJ4SR,25.75
2024-07-08,B0BRCYK4JK,10.21
2024-07-08,B0BRCYQNSW,15.25
2024-07-08,B0BRCYV77T,25.57
2024-07-08,B0BRCXSTKW,93.12
2024-07-08,B0BRDCJWJC,98.35
2024-07-08,B0C9JLKFPZ,13.19
2024-07-08,B0CR49N6MQ,2.69
2024-07-08,B0BRDCBGFD,5.53
2024-07-08,B0CR49NR3B,8.88
2024-07-08,B0CY5QQ49F,3.79
2024-07-08,B0BRCXQRC9,34.15
2024-07-08,B0CY5KFQBD,2.7
2024-07-08,B0CR4C98FS,13.17
2024-07-08,B0CY5LR4VX,5.88
2024-07-08,B0CR4BK4FW,12.94
2024-07-08,B0CR4BGLK5,0.13
2024-07-08,B0CR4BG4ZW,1.0
2024-07-08,B0CR4C5WXS,2.58
2024-07-09,B09KDTS4DC,3.56
2024-07-09,B0BDRS6R5Z,8.19
2024-07-09,B09KDLQ2GW,-0.27
2024-07-09,B09KDN7PYR,0.69
2024-07-09,B09KDNYCYR,4.72
2024-07-09,B09KDQ2BWY,13.68
2024-07-09,B09KDR64LT,1.73
2024-07-09,B09KDXJJ6W,1.74
2024-07-09,B09KDTHJ6V,13.68
2024-07-09,B09KDVXTP4,13.68
2024-07-09,B09MR2FY5D,-0.71
2024-07-09,B09KDYY3SB,13.38
2024-07-09,B09MR36MLJ,9.43
2024-07-09,B09KSXP3HN,18.59
2024-07-09,B09KT5HMNY,13.68
2024-07-09,B09KTF8ZDQ,6.61
2024-07-09,B09KTFXX6L,120.0
2024-07-09,B09KTJRHC7,28.56
2024-07-09,B09KTMKDKJ,4.85
2024-07-09,B09KTMLQ1N,29.12
2024-07-09,B09MR3RSW8,0.63
2024-07-09,B09KDW1YKQ,4.55
2024-07-09,B09KDZQJ6P,12.65
2024-07-09,B09X1JTK49,3.39
2024-07-09,B09MR3XT5G,39.67
2024-07-09,B09MR4G722,10.74
2024-07-09,B09MR4Z3H8,13.38
2024-07-09,B09MR4Z3H9,104.43
2024-07-09,B09MR56Q9N,2.58
2024-07-09,B09MR5WS3Y,25.98
2024-07-09,B09X1DHRLN,13.68
2024-07-09,B09X1F1L26,8.07
2024-07-09,B09X1F8C23,92.85
2024-07-09,B09X1HV1NL,5.41
2024-07-09,B09MR4B13C,13.95
2024-07-09,B0B31VFJ6Q,6.84
2024-07-09,B0B31R1ZBV,3.02
2024-07-09,B0B31SM3ZR,1.75
2024-07-09,B0B31T1XMH,4.27
2024-07-09,B0B31V3PKG,13.68
2024-07-09,B0B31Y1FDZ,-0.18
2024-07-09,B0B699PLXD,1.0
2024-07-09,B0B69C4GST,2.73
2024-07-09,B0B69DD2C7,8.83
2024-07-09,B0B69DK8JN,3.56
2024-07-09,B0B69N4B1S,6.99
2024-07-09,B09MR3Y296,-0.21
2024-07-09,B09MR2MLZH,0.69
2024-07-09,B09KSYL73R,4.93
2024-07-09,B0BNKYZD2Z,12.65
2024-07-09,B0BNL13PNY,4.55
2024-07-09,B0BRCXP7VN,13.68
2024-07-09,B0BG2T78CJ,1.73
2024-07-09,B0BGDWGRQB,13.68
2024-07-09,B0BGDX2Z3L,1.71
2024-07-09,B0BGDXM13S,-0.65
2024-07-09,B0BGDXV7FD,117.98
2024-07-09,B0BGDZLDX2,0.63
2024-07-09,B0BNKZ88Z5,5.12
2024-07-09,B0BNKZ9BJR,27.94
2024-07-09,B0BRCXQMS5,24.57
2024-07-09,B0BG2PD396,6.21
2024-07-09,B0BNL3RDG4,13.68
2024-07-09,B0BRCXJRX6,12.87
2024-07-09,B0BNL4Y2J9,9.43
2024-07-09,B0BNL5BKMK,3.08
2024-07-09,B0BRCW2B64,12.65
2024-07-09,B0BRCW79VK,10.63
2024-07-09,B0BRCXCXCV,2.62
2024-07-09,B0BRCXDHBX,13.68
2024-07-09,B0BNL3J36Z,35.38
2024-07-09,B0BDRQWBK9,13.68
2024-07-09,B0BNL1CG6X,104.43
2024-07-09,B0CY5QQ49F,2.79
2024-07-09,B0BNKZBJX2,25.98
2024-07-09,B0CY5LR4VX,16.71
2024-07-09,B0BRCXSTKW,93.01
2024-07-09,B0BDRTZTGX,5.4
2024-07-09,B0BRCXQRC9,13.02
2024-07-09,B0BRCXXBG2,3.9
2024-07-09,B0BRCY8QMH,8.19
2024-07-09,B0BRCYJ33N,1.75
2024-07-09,B0BRCYJ4SR,-0.21
2024-07-09,B0BRCYQNSW,3.55
2024-07-09,B0BRCYV77T,8.8
2024-07-09,B0BRDCBGFD,2.73
2024-07-09,B0BRDCJWJC,7.04
2024-07-09,B0BRCYK4JK,0.05
2024-07-09,B0CY5KFQBD,12.87
2024-07-09,B0CFV6V981,4.09
2024-07-09,B0CR49BQRS,1.0
2024-07-09,B0CR49N6MQ,12.69
2024-07-09,B0CR49NR3B,1.69
2024-07-09,B0CR4BG4ZW,13.39
2024-07-09,B0CR4BGLK5,1.69
2024-07-09,B0CR4BK4FW,-0.72
2024-07-09,B0CR4C5WXS,12.87
2024-07-09,B0CR4C98FS,4.53
2024-07-09,B0C9JLKFPZ,0.71
2024-07-10,B09KDTS4DC,10.62
2024-07-10,B09KDTHJ6V,4.58
2024-07-10,B09KDR64LT,13.72
2024-07-10,B09KDQ2BWY,13.72
2024-07-10,B09KDPXYG3,6.64
2024-07-10,B09MR3Y296,9.5
2024-07-10,B09KDN7PYR,117.56
2024-07-10,B0BDRQWBK9,24.85
2024-07-10,B09MR3XT5G,6.94
2024-07-10,B09KDVXTP4,26.01
2024-07-10,B09KDNYCYR,0.63
2024-07-10,B09KDW1YKQ,13.72
2024-07-10,B09MR2FY5D,6.82
2024-07-10,B09KDYY3SB,8.37
2024-07-10,B09KDZQJ6P,12.58
2024-07-10,B09KSXP3HN,8.5
2024-07-10,B09KSYL73R,14.89
2024-07-10,B09KT5HMNY,25.92
2024-07-10,B09KTF8ZDQ,93.23
2024-07-10,B09KTFXX6L,104.75
2024-07-10,B09KTJRHC7,16.02
2024-07-10,B09KTMKDKJ,2.57
2024-07-10,B09KTMLQ1N,10.28
2024-07-10,B09KDLQ2GW,8.62
2024-07-10,B09KDXJJ6W,3.82
2024-07-10,B09MR4G722,35.54
2024-07-10,B09X1HV1NL,1.7
2024-07-10,B0B69GN5KJ,13.72
2024-07-10,B09X1F1L26,4.35
2024-07-10,B0B31R1ZBV,13.72
2024-07-10,B09X1JTK49,0.07
2024-07-10,B09MR36MLJ,1.0
2024-07-10,B09X1FWK8Z,2.74
2024-07-10,B09X1F8C23,3.42
2024-07-10,B09MR5WS3Y,6.97
2024-07-10,B09X1DHRLN,-0.23
2024-07-10,B09MR56Q9N,12.57
2024-07-10,B09MR4Z3H9,-0.68
2024-07-10,B09MR4Z3H8,13.26
2024-07-10,B0B31T1XMH,13.72
2024-07-10,B0B31SM3ZR,4.58
2024-07-10,B0B69N4B1S,3.3
2024-07-10,B0B31V3PKG,4.7
2024-07-10,B0B31VFJ6Q,2.83
2024-07-10,B0B31VTH56,0.69
2024-07-10,B0B31Y1FDZ,116.97
2024-07-10,B0B699PLXD,0.54
2024-07-10,B0B69B8R3C,13.72
2024-07-10,B0B69C4GST,27.8
2024-07-10,B0B69DD2C7,9.5
2024-07-10,B0B69DK8JN,4.94
2024-07-10,B0B69FBGN1,13.72
2024-07-10,B0B69G3YRM,13.72
2024-07-10,B09MR4B13C,14.59
2024-07-10,B09MR3RSW8,35.54
2024-07-10,B09MR2MLZH,1.74
2024-07-10,B0BG2T78CJ,6.64
2024-07-10,B0BNKZCWFL,26.01
2024-07-10,B0BRCXJRX6,2.58
2024-07-10,B0BGDWGRQB,10.62
2024-07-10,B0BGDX2Z3L,12.75
2024-07-10,B0BGDXM13S,105.01
2024-07-10,B0BGDXV7FD,90.48
2024-07-10,B0BGDZLDX2,8.84
2024-07-10,B0BNKYPVM6,13.72
2024-07-10,B0BNKYZD2Z,2.5
2024-07-10,B0BNKZ88Z5,25.51
2024-07-10,B0BNKZ9BJR,8.37
2024-07-10,B0BNKZBJX2,1.76
2024-07-10,B0BG2Z8CY4,3.21
2024-07-10,B0BNL11QD8,3.82
2024-07-10,B0BNL5BKMK,3.65
2024-07-10,B0BNL1CG6X,6.97
2024-07-10,B0BRCXCXCV,1.0
2024-07-10,B0BRCW79VK,0.06
2024-07-10,B0BRCW2B64,5.35
2024-07-10,B0BRCXDHBX,4.34
2024-07-10,B0BNL4Y2J9,13.72
2024-07-10,B0BNL4S6MB,-0.23
2024-07-10,B0BNL4CB4X,13.72
2024-07-10,B0BNL3RDG4,13.72
2024-07-10,B0B69SF1BT,1.74
2024-07-10,B0BRCXP7VN,13.72
2024-07-10,B0CR4C98FS,1.7
2024-07-10,B0BNL3J36Z,-0.74
2024-07-10,B0CY5QQ49F,12.75
2024-07-10,B0BRCXQRC9,4.48
2024-07-10,B0BRCXQMS5,3.53
2024-07-10,B0BRCXSTKW,13.72
2024-07-10,B0BRCXXBG2,4.58
2024-07-10,B0BRCY8QMH,13.72
2024-07-10,B0BRCYJ33N,13.19
2024-07-10,B0BRCYJ4SR,6.64
2024-07-10,B0BRCYK4JK,11.69
2024-07-10,B0BRCYQNSW,117.01
2024-07-10,B0BRCYV77T,26.68
2024-07-10,B0BRDCBGFD,4.94
2024-07-10,B0BRDCJWJC,24.61
2024-07-10,B0BSLWJKSX,0.63
2024-07-10,B0BDRTZTGX,13.72
2024-07-10,B0CFV6V981,6.0
2024-07-10,B0C9JLKFPZ,34.85
2024-07-10,B0CY5LR4VX,13.98
2024-07-10,B0CY5KFQBD,2.69
2024-07-10,B0BG2PD396,12.57
2024-07-10,B0CR4BK4FW,25.59
2024-07-10,B0CR4C5WXS,88.91
2024-07-10,B0CR4BG4ZW,101.2
2024-07-10,B0CR49NR3B,12.94
2024-07-10,B0CR49N6MQ,2.67
2024-07-10,B0CR49BQRS,5.22
2024-07-10,B0CQVLFPBQ,8.84
2024-07-10,B0CR4BGLK5,6.48
2024-07-11,B09KDTHJ6V,8.63
2024-07-11,B09KDVXTP4,1.81
2024-07-11,B09KDTS4DC,13.75
2024-07-11,B09KDR64LT,4.32
2024-07-11,B09MR3XT5G,25.35
2024-07-11,B09KDNYCYR,0.07
2024-07-11,B09KDN7PYR,1.0
2024-07-11,B09KDLQ2GW,2.62
2024-07-11,B0BDRQWBK9,3.44
2024-07-11,B09KDPXYG3,7.07
2024-07-11,B09KDW1YKQ,-0.26
2024-07-11,B09KT5HMNY,0.71
2024-07-11,B09KDYY3SB,6.54
2024-07-11,B09KDZQJ6P,12.84
2024-07-11,B09KSXP3HN,2.68
2024-07-11,B09KSYL73R,2.5
2024-07-11,B09KTF8ZDQ,13.75
2024-07-11,B09KTFXX6L,14.42
2024-07-11,B09KTJRHC7,-0.81
2024-07-11,B09KTMKDKJ,12.87
2024-07-11,B09KTMLQ1N,13.83
2024-07-11,B09MR2FY5D,12.91
2024-07-11,B09MR2MLZH,13.75
2024-07-11,B09MR3Y296,6.13
2024-07-11,B09KDXJJ6W,116.7
2024-07-11,B09KDQ2BWY,27.93
2024-07-11,B0B31V3PKG,4.86
2024-07-11,B09MR36MLJ,26.03
2024-07-11,B09X1F1L26,0.27
2024-07-11,B0B31R1ZBV,4.61
2024-07-11,B09X1JTK49,13.75
2024-07-11,B09X1HV1NL,2.99
2024-07-11,B09X1FWK8Z,35.85
2024-07-11,B09X1F8C23,13.36
2024-07-11,B09MR56Q9N,12.66
2024-07-11,B09X1DHRLN,104.69
2024-07-11,B09MR5WS3Y,3.22
2024-07-11,B09MR4Z3H8,25.08
2024-07-11,B09MR4Z3H9,13.75
2024-07-11,B0B31T1XMH,8.63
2024-07-11,B0B31SM3ZR,92.06
2024-07-11,B0B69FBGN1,5.39
2024-07-11,B0B31VFJ6Q,16.08
2024-07-11,B0B31VTH56,3.77
2024-07-11,B0B31Y1FDZ,9.7
2024-07-11,B0B699PLXD,1.74
2024-07-11,B0B69B8R3C,4.32
2024-07-11,B0B69C4GST,13.75
2024-07-11,B0B69DD2C7,0.07
2024-07-11,B0B69DK8JN,1.0
2024-07-11,B0B69G3YRM,2.72
2024-07-11,B0B69GN5KJ,8.83
2024-07-11,B0B69N4B1S,3.44
2024-07-11,B09MR4G722,7.07
2024-07-11,B09MR3RSW8,-0.26
2024-07-11,B09MR4B13C,2.74
2024-07-11,B0BRCXQMS5,12.03
2024-07-11,B0BNKZCWFL,13.75
2024-07-11,B0BRCXDHBX,4.61
2024-07-11,B0BG2T78CJ,13.75
2024-07-11,B0BG2Z8CY4,1.79
2024-07-11,B0BGDWGRQB,13.75
2024-07-11,B0BGDX2Z3L,1.71
2024-07-11,B0BGDXM13S,-0.71
2024-07-11,B0BGDXV7FD,116.47
2024-07-11,B0BGDZLDX2,0.67
2024-07-11,B0BNKYZD2Z,5.3
2024-07-11,B0BNKZ88Z5,24.86
2024-07-11,B0BNKZ9BJR,26.03
2024-07-11,B0BNKZBJX2,6.55
2024-07-11,B0BNKYPVM6,13.75
2024-07-11,B0BNL11QD8,13.75
2024-07-11,B0BNL4S6MB,9.73
2024-07-11,B0BRCW79VK,2.92
2024-07-11,B0BRCW2B64,12.66
2024-07-11,B0BNL5BKMK,10.64
2024-07-11,B0BNL4Y2J9,2.99
2024-07-11,B0BNL4CB4X,13.75
2024-07-11,B0BNL3J36Z,35.4
2024-07-11,B0BNL1CG6X,13.75
2024-07-11,B0BNL3RDG4,104.69
2024-07-11,B0B69SF1BT,3.22
2024-07-11,B0BRCXJRX6,24.98
2024-07-11,B0BSLWJKSX,13.75
2024-07-11,B0BRCXCXCV,89.66
2024-07-11,B0CY5QQ49F,5.36
2024-07-11,B0BG2PD396,12.66
2024-07-11,B0BDRTZTGX,3.77
2024-07-11,B0BRCXP7VN,8.63
2024-07-11,B0BRCXQRC9,1.77
2024-07-11,B0BRCXXBG2,-0.26
2024-07-11,B0BRCY8QMH,3.44
2024-07-11,B0BRCYJ33N,9.95
2024-07-11,B0BRCYJ4SR,2.72
2024-07-11,B0BRCYK4JK,8.19
2024-07-11,B0BRCYQNSW,2.84
2024-07-11,B0BRCYV77T,13.42
2024-07-11,B0BRDCBGFD,4.32
2024-07-11,B0BRDCJWJC,1.0
2024-07-11,B0BRCXSTKW,13.75
2024-07-11,B0CFV6V981,1.07
2024-07-11,B0C9JLKFPZ,13.04
2024-07-11,B0CY5KFQBD,1.67
2024-07-11,B0CY5LR4VX,1.91
2024-07-11,B0CR4C5WXS,12.91
2024-07-11,B0CR4BK4FW,4.47
2024-07-11,B0CR4C98FS,3.13
2024-07-11,B0CR4BG4ZW,10.44
2024-07-11,B0CR49NR3B,4.32
2024-07-11,B0CR49N6MQ,13.22
2024-07-11,B0CR49BQRS,13.14
2024-07-11,B0CQVLFPBQ,6.55
2024-07-11,B0CR4BGLK5,9.46
2024-07-12,B09KDXJJ6W,118.46
2024-07-12,B09KDLQ2GW,24.88
2024-07-12,B0BG2PD396,5.26
2024-07-12,B09KDNYCYR,25.97
2024-07-12,B09KDPXYG3,0.77
2024-07-12,B09KDQ2BWY,13.86
2024-07-12,B09KDR64LT,3.32
2024-07-12,B09KDTHJ6V,8.9
2024-07-12,B09KDVXTP4,13.86
2024-07-12,B09KDW1YKQ,3.19
2024-07-12,B09KSYL73R,15.1
2024-07-12,B09MR36MLJ,25.33
2024-07-12,B09KDZQJ6P,89.88
2024-07-12,B09KSXP3HN,107.67
2024-07-12,B09KTF8ZDQ,13.86
2024-07-12,B09KTFXX6L,5.31
2024-07-12,B09KTJRHC7,9.42
2024-07-12,B09KTMKDKJ,8.77
2024-07-12,B09MR3RSW8,3.71
2024-07-12,B09KTMLQ1N,38.41
2024-07-12,B09KDYY3SB,2.66
2024-07-12,B09KDN7PYR,13.86
2024-07-12,B09X1F8C23,6.08
2024-07-12,B09MR3XT5G,16.71
2024-07-12,B09MR2FY5D,3.77
2024-07-12,B09X1HV1NL,1.0
2024-07-12,B09MR4Z3H8,3.96
2024-07-12,B09MR4B13C,5.1
2024-07-12,B09MR4Z3H9,7.15
2024-07-12,B09MR56Q9N,1.68
2024-07-12,B09MR5WS3Y,13.86
2024-07-12,B09X1DHRLN,-0.71
2024-07-12,B09X1F1L26,12.65
2024-07-12,B09MR3Y296,13.86
2024-07-12,B09X1FWK8Z,4.63
2024-07-12,B09X1JTK49,3.32
2024-07-12,B0B31R1ZBV,4.76
2024-07-12,B0B31T1XMH,1.75
2024-07-12,B0B31V3PKG,0.74
2024-07-12,B0B31VFJ6Q,120.06
2024-07-12,B0B31VTH56,0.77
2024-07-12,B0B699PLXD,13.86
2024-07-12,B0B69B8R3C,27.63
2024-07-12,B0B69FBGN1,9.9
2024-07-12,B0B69DK8JN,4.88
2024-07-12,B0BDRTZTGX,13.86
2024-07-12,B0BRCYV77T,13.49
2024-07-12,B0BG2T78CJ,13.86
2024-07-12,B0BGDX2Z3L,34.07
2024-07-12,B0BRCXQRC9,1.68
2024-07-12,B0BGDXM13S,6.42
2024-07-12,B0BGDXV7FD,25.05
2024-07-12,B0BGDZLDX2,2.7
2024-07-12,B0BNKY8RQN,10.62
2024-07-12,B0BNKYZD2Z,12.65
2024-07-12,B0BNKZ88Z5,97.27
2024-07-12,B0BNKZCWFL,92.38
2024-07-12,B0BNL3J36Z,8.56
2024-07-12,B0BNKYPVM6,13.86
2024-07-12,B0BNL5BKMK,2.41
2024-07-12,B0BNL5HYLR,25.33
2024-07-12,B0BNL5JR7V,8.9
2024-07-12,B0BRCW2B64,1.74
2024-07-12,B0BRCW79VK,4.21
2024-07-12,B0BRCXCXCV,3.79
2024-07-12,B0BRCXDHBX,3.48
2024-07-12,B0B31Y1FDZ,8.4
2024-07-12,B0BRCXQMS5,1.0
2024-07-12,B0BNL46Y7W,0.04
2024-07-12,B0BRCXSTKW,5.35
2024-07-12,B0BRCXJRX6,4.23
2024-07-12,B0BRCY8QMH,13.86
2024-07-12,B0CR49NR3B,-0.32
2024-07-12,B0CR49BQRS,13.23
2024-07-12,B0BRCYK4JK,13.16
2024-07-12,B0BRCYQNSW,7.66
2024-07-12,B0BRDCBGFD,1.75
2024-07-12,B0BRDCJWJC,12.65
2024-07-12,B0BSLVXHYJ,-0.71
2024-07-12,B0C9JLKFPZ,13.06
2024-07-12,B0CFV6V981,4.78
2024-07-12,B0CR49N6MQ,0.6
2024-07-12,B0BRCYJ33N,13.0
2024-07-12,B0CR4BG4ZW,0.72
2024-07-12,B0CR4BGLK5,13.15
2024-07-12,B0CR4BK4FW,12.65
2024-07-12,B0CR4C5WXS,6.01
2024-07-12,B0CR4C98FS,9.39
2024-07-12,B0CY5KFQBD,6.07
